image_path,plate_text,split,origin,layout,source_status
ocr/images/train/syn-99010d2ff99220254f56.jpg,MH40ZQ1923,val,synthetic,single,generated
ocr/images/train/syn-9903f8e62c0b4c06aeb1.jpg,RJ63LY0424,val,synthetic,single,generated
ocr/images/train/syn-9906f5af60ffade73a47.jpg,MH28XK7776,val,synthetic,single,generated
ocr/images/train/syn-991621278dd77bac6f20.jpg,GA54EC0079,val,synthetic,single,generated
ocr/images/train/syn-991ae80809966d11debb.jpg,MH55FR7465,val,synthetic,double,generated
ocr/images/train/syn-99256bb3a5796736736b.jpg,MH23YP4195,val,synthetic,single,generated
ocr/images/train/syn-992eabcdc837f31ab1ca.jpg,MH27DX1067,val,synthetic,double,generated
ocr/images/train/syn-994aece0f1e06cda2cdd.jpg,MH24DX3434,val,synthetic,single,generated
ocr/images/train/syn-994c11cb5a75f578a010.jpg,DL43PGT1013,val,synthetic,single,generated
ocr/images/train/syn-99540884c93eb63bec06.jpg,MH05PP4328,val,synthetic,single,generated
ocr/images/train/syn-9987c3079384dcba9424.jpg,DL09TX3828,val,synthetic,single,generated
ocr/images/train/syn-9991080c2d8991daa30e.jpg,MH38KD6633,val,synthetic,single,generated
ocr/images/train/syn-99a397ebcf6a0cf3431d.jpg,MP54XST3107,val,synthetic,single,generated
ocr/images/train/syn-99a5386db8628826f9f8.jpg,MH14QB0873,val,synthetic,single,generated
ocr/images/train/syn-99b259065ebf8a0ff5b8.jpg,MH31BX1988,val,synthetic,single,generated
ocr/images/train/syn-99bbd22bab995c6a8f4e.jpg,MH02M0730,val,synthetic,single,generated
ocr/images/train/syn-99c0f43ff57c2ec79f51.jpg,MH05KEC2077,val,synthetic,single,generated
ocr/images/train/syn-99d37ce9f3d049a4bac4.jpg,MH30PL2632,val,synthetic,single,generated
ocr/images/train/syn-99eaa9b569ff9d84f8be.jpg,MH17NV6306,val,synthetic,single,generated
ocr/images/train/syn-9a094d013d079bdcc0e3.jpg,MH12BG6698,val,synthetic,single,generated
ocr/images/train/syn-9a0c75abcf444c9fd193.jpg,KL34JK6298,val,synthetic,single,generated
ocr/images/train/syn-9a35bfb100baa083ccc6.jpg,DL11GU3213,val,synthetic,single,generated
ocr/images/train/syn-9a485fbfdce9686fe699.jpg,PB28NFZ6781,val,synthetic,double,generated
ocr/images/train/syn-9a544c7dca4bf10f693e.jpg,MH28TN4940,val,synthetic,single,generated
ocr/images/train/syn-9a7fecdd5afccb467e3f.jpg,TS29DN4534,val,synthetic,single,generated
ocr/images/train/syn-9a9147682610f71d64a8.jpg,MH28FE2102,val,synthetic,double,generated
ocr/images/train/syn-9ac7c319b4f9868d15d0.jpg,GA91GD0415,val,synthetic,single,generated
ocr/images/train/syn-9b0735489db13c0a9344.jpg,MH40B0397,val,synthetic,single,generated
ocr/images/train/syn-9b141ef6a7164a6194bf.jpg,AP39VS9796,val,synthetic,single,generated
ocr/images/train/syn-9b14cd14383ee7477ef1.jpg,MH44ZNK7640,val,synthetic,single,generated
ocr/images/train/syn-9b450f000169203227df.jpg,GJ01UTT3434,val,synthetic,single,generated
ocr/images/train/syn-9b57bb9d29719f8f17fc.jpg,MH34DW1140,val,synthetic,single,generated
ocr/images/train/syn-9b5c07e425cc6dab337c.jpg,MH39AW0335,val,synthetic,single,generated
ocr/images/train/syn-9b7c98b31559f7eee9c8.jpg,MH36FQL9535,val,synthetic,single,generated
ocr/images/train/syn-9b87cc6445ea5c0db5eb.jpg,MH50KTY2975,val,synthetic,double,generated
ocr/images/train/syn-9b97ce7643115a268824.jpg,MH25NN0785,val,synthetic,single,generated
ocr/images/train/syn-9ba0d1ce7a4d9e099816.jpg,KA72JC2700,val,synthetic,double,generated
ocr/images/train/syn-9ba19cf0b9ff1a81ad74.jpg,TN72HX2664,val,synthetic,double,generated
ocr/images/train/syn-9bbb3c0c04ebf493d55b.jpg,HR79QP4092,val,synthetic,single,generated
ocr/images/train/syn-9bdbdb78b31ca7a4bee9.jpg,MP48BA5015,val,synthetic,double,generated
ocr/images/train/syn-9c028d5ebb96f7fe17e2.jpg,MH27RM2265,val,synthetic,double,generated
ocr/images/train/syn-9c203ed04d86fa1555ed.jpg,MH35JV9606,val,synthetic,single,generated
ocr/images/train/syn-9c2b4cea350c3b499bd3.jpg,MH02HM4764,val,synthetic,double,generated
ocr/images/train/syn-9c2e226754297eb15688.jpg,MH21PNQ0015,val,synthetic,single,generated
ocr/images/train/syn-9c3b8f3c1986bb8f5411.jpg,MH20PS9336,val,synthetic,single,generated
ocr/images/train/syn-9c4224b298166bac3c45.jpg,MH45RL8573,val,synthetic,single,generated
ocr/images/train/syn-9c48f1e7ec88c0e9bc8e.jpg,MH19JR7591,val,synthetic,single,generated
ocr/images/train/syn-9c64ae30d1981b664876.jpg,RJ02PN8954,val,synthetic,single,generated
ocr/images/train/syn-9ca405630386737614c8.jpg,MH52UH4200,val,synthetic,single,generated
ocr/images/train/syn-9cbe777c55ca8cd945fe.jpg,MH46BV1119,val,synthetic,single,generated
ocr/images/train/syn-9cc212d9e723fa556105.jpg,MH46XG5822,val,synthetic,single,generated
ocr/images/train/syn-9cc3b065de0160d6fa81.jpg,GA81SNV0543,val,synthetic,single,generated
ocr/images/train/syn-9ccb1126f285dd7cf8b6.jpg,MH54P7852,val,synthetic,double,generated
ocr/images/train/syn-9ccb1a094447b6452cb1.jpg,MH55GK4663,val,synthetic,single,generated
ocr/images/train/syn-9cd5d23c84a90f21afcf.jpg,MH23DF0962,val,synthetic,single,generated
ocr/images/train/syn-9cdabd386aee0b642628.jpg,MH03SES6554,val,synthetic,double,generated
ocr/images/train/syn-9cf82eda3fd202eb4d85.jpg,OD39UC8814,val,synthetic,single,generated
ocr/images/train/syn-9cfcac517c12e0164b8d.jpg,MH44DP1614,val,synthetic,single,generated
ocr/images/train/syn-9d0aba4c36273d5d3734.jpg,MH39M4933,val,synthetic,single,generated
ocr/images/train/syn-9d0ca9b7694b641cd7bf.jpg,KA42HF5177,val,synthetic,double,generated
ocr/images/train/syn-9d10733853287b9644d8.jpg,MH23LE9267,val,synthetic,single,generated
ocr/images/train/syn-9d20afcc827452e60792.jpg,MH52CE2847,val,synthetic,single,generated
ocr/images/train/syn-9d42e6016a559a1f4d66.jpg,BR47AAC8616,val,synthetic,double,generated
ocr/images/train/syn-9d5354f4b31505414a42.jpg,GJ90ZB7613,val,synthetic,double,generated
ocr/images/train/syn-9d6f72cd3298042d7160.jpg,MH01BCL1996,val,synthetic,single,generated
ocr/images/train/syn-9d7bf0c2fb6c93e4baec.jpg,MH55ET9921,val,synthetic,single,generated
ocr/images/train/syn-9d7ca6d4c075518d1aeb.jpg,MP92QU9690,val,synthetic,single,generated
ocr/images/train/syn-9d881e959ab11dd38021.jpg,GJ66H9662,val,synthetic,single,generated
ocr/images/train/syn-9dac0665d7984b230f29.jpg,MH10FK8356,val,synthetic,single,generated
ocr/images/train/syn-9dcd52167a8257c9a6ec.jpg,MH20Z1872,val,synthetic,single,generated
ocr/images/train/syn-9dcf5555d638d5609090.jpg,MH48FXD5463,val,synthetic,double,generated
ocr/images/train/syn-9dd41e701fb8986533cd.jpg,TN04BZ9369,val,synthetic,single,generated
ocr/images/train/syn-9df32a273d04a3f8fb88.jpg,MH31CM3433,val,synthetic,single,generated
ocr/images/train/syn-9e03857ee7eb6a771d0a.jpg,TN96QGW2856,val,synthetic,single,generated
ocr/images/train/syn-9e09a653fc54f9850b81.jpg,KA02LD2058,val,synthetic,single,generated
ocr/images/train/syn-9e3725a40b099c0359ed.jpg,MH11KAT7136,val,synthetic,single,generated
ocr/images/train/syn-9e50ea3bbd03a225c178.jpg,MH28DL5321,val,synthetic,single,generated
ocr/images/train/syn-9e63137e3c477c68678b.jpg,MH31FP2999,val,synthetic,double,generated
ocr/images/train/syn-9e9d8e8b054d583f218a.jpg,TS92QQ2989,val,synthetic,single,generated
ocr/images/train/syn-9ea06bb53b8a746e27ef.jpg,UP38JW5835,val,synthetic,single,generated
ocr/images/train/syn-9ea1e318409ac386256d.jpg,GA72GQG2788,val,synthetic,single,generated
ocr/images/train/syn-9ea7983b9f89bcb0c371.jpg,MH36GYQ9868,val,synthetic,single,generated
ocr/images/train/syn-9ea79863c29a5d5bc749.jpg,MH02GS3581,val,synthetic,single,generated
ocr/images/train/syn-9ecad8fdab6dce78e94d.jpg,MP57PA3838,val,synthetic,single,generated
ocr/images/train/syn-9eef23bb30678d6312e6.jpg,MH46XR0044,val,synthetic,single,generated
ocr/images/train/syn-9ef4d1463b51587e8eff.jpg,BR63WU4516,val,synthetic,single,generated
ocr/images/train/syn-9ef6f4dedcf1377b23f6.jpg,MH45J7629,val,synthetic,single,generated
ocr/images/train/syn-9f0be294a960a99bd761.jpg,MH18R1989,val,synthetic,single,generated
ocr/images/train/syn-9f3280c82bfb89432e8b.jpg,MH45NT0237,val,synthetic,double,generated
ocr/images/train/syn-9f56325c327d1f9bbcf9.jpg,BR87PE6570,val,synthetic,single,generated
ocr/images/train/syn-9f5fcd24f772c87a6f39.jpg,MH14RD9235,val,synthetic,single,generated
ocr/images/train/syn-9f616f30bcc1674f6ac3.jpg,MH21NE8220,val,synthetic,single,generated
ocr/images/train/syn-9f61e8f27fb2179f2d53.jpg,MH08LD6479,val,synthetic,double,generated
ocr/images/train/syn-9f649191f686c67bdc26.jpg,MH40D7423,val,synthetic,double,generated
ocr/images/train/syn-9f6c2cab0a119af2bda8.jpg,KL92HF7167,val,synthetic,single,generated
ocr/images/train/syn-9f7b7f6dc3c25cf79868.jpg,MH57YXP5693,val,synthetic,double,generated
ocr/images/train/syn-9f8d8fc1586a9bb895c7.jpg,MH45YW8314,val,synthetic,single,generated
ocr/images/train/syn-9fa27f43e315adee14b6.jpg,MH54FZ1319,val,synthetic,single,generated
ocr/images/train/syn-9fad4d75bea87f705e64.jpg,MH29CL9990,val,synthetic,single,generated
ocr/images/train/syn-9fb3ae26f3ed38295721.jpg,HR07AQ8572,val,synthetic,single,generated
ocr/images/train/syn-9fb85a47f93fe67bda20.jpg,KA68LZP0140,val,synthetic,single,generated
ocr/images/train/syn-9fc9a870a0e5e2bca90a.jpg,MH52FA9271,val,synthetic,single,generated
ocr/images/train/syn-9fe476c85d1563445ed7.jpg,MH37YT9251,val,synthetic,single,generated
ocr/images/train/syn-9feb95562a49c04f9e19.jpg,MH18X5313,val,synthetic,double,generated
ocr/images/train/syn-9ff632d826b3949425e3.jpg,MH19X4589,val,synthetic,single,generated
ocr/images/train/syn-9fffbcad6cb4decd257f.jpg,MH51WW4269,val,synthetic,single,generated
ocr/images/train/syn-a0090168d936b422d5f3.jpg,MH54UK6484,val,synthetic,single,generated
ocr/images/train/syn-a01578f2d7975540b52e.jpg,MH25EV7603,val,synthetic,single,generated
ocr/images/train/syn-a01ae82bfdd47e047b73.jpg,MH22QTW6921,val,synthetic,single,generated
ocr/images/train/syn-a03bd8fd503c49e88994.jpg,MH54EW3122,val,synthetic,single,generated
ocr/images/train/syn-a050ed99a079d5f55c20.jpg,MH38J8423,val,synthetic,single,generated
ocr/images/train/syn-a0555f4dfb7ca597ebbe.jpg,MH28BM5912,val,synthetic,single,generated
ocr/images/train/syn-a055e03c7781fffcda65.jpg,MH17YFD4122,val,synthetic,double,generated
ocr/images/train/syn-a05fb7988be60d59b3b8.jpg,MH45QZ4923,val,synthetic,single,generated
ocr/images/train/syn-a0606279d4da65bfe862.jpg,MH26K7933,val,synthetic,double,generated
ocr/images/train/syn-a0701e0773f6b6938c29.jpg,MH19CP1210,val,synthetic,single,generated
ocr/images/train/syn-a07052afae41269274a1.jpg,MH36MZ8448,val,synthetic,single,generated
ocr/images/train/syn-a07840084fec0f06f5a8.jpg,MH55TB4684,val,synthetic,single,generated
ocr/images/train/syn-a08d5a30555fe9b8b156.jpg,MH26WU3437,val,synthetic,single,generated
ocr/images/train/syn-a099afc23876ffc382a8.jpg,CG21TL9118,val,synthetic,double,generated
ocr/images/train/syn-a0a138c0f025df85526a.jpg,MH07CT4256,val,synthetic,single,generated
ocr/images/train/syn-a0c12225881b6883a2ef.jpg,WB47KE2269,val,synthetic,single,generated
ocr/images/train/syn-a0d59eaccdbdcedb41e1.jpg,MH52MU2378,val,synthetic,single,generated
ocr/images/train/syn-a0d79e61ca1dca60241a.jpg,BR41HM4413,val,synthetic,single,generated
ocr/images/train/syn-a0ec48250f632c9e138a.jpg,MH37TD5693,val,synthetic,single,generated
ocr/images/train/syn-a0ef03bb35fcc925ba45.jpg,MH18LR5830,val,synthetic,single,generated
ocr/images/train/syn-a0eff4bdc42b1afd1111.jpg,MH41K6491,val,synthetic,single,generated
ocr/images/train/syn-a0f59a2b1449742d3972.jpg,DL46FT5250,val,synthetic,single,generated
ocr/images/train/syn-a1231c44dcc0d14aac7a.jpg,MH02DS7402,val,synthetic,single,generated
ocr/images/train/syn-a13f44d8d444e68f4aac.jpg,KA14QC1810,val,synthetic,single,generated
ocr/images/train/syn-a1564e57531cebe1f2fd.jpg,BR62AU6662,val,synthetic,single,generated
ocr/images/train/syn-a15be03a4f8fcf7061da.jpg,MH12XXS3869,val,synthetic,single,generated
ocr/images/train/syn-a15ca9f581c54255ea78.jpg,MH47NFE6859,val,synthetic,single,generated
ocr/images/train/syn-a1611bb145de588809f1.jpg,HR18VB6486,val,synthetic,double,generated
ocr/images/train/syn-a19e20691ce86f34bcad.jpg,MH33NP9832,val,synthetic,single,generated
ocr/images/train/syn-a1b44ccb4fa48b226b5f.jpg,MH57PQ9186,val,synthetic,single,generated
ocr/images/train/syn-a1c8d14926615f8777b3.jpg,RJ50MEY1556,val,synthetic,single,generated
ocr/images/train/syn-a1d157475b40484803f7.jpg,MH02LLE6125,val,synthetic,single,generated
ocr/images/train/syn-a1ebc37ade0435cd6b35.jpg,PB38A7905,val,synthetic,single,generated
ocr/images/train/syn-a207f547480db58c91ca.jpg,MH47MS4211,val,synthetic,double,generated
ocr/images/train/syn-a2195c8116ba1fcca671.jpg,MH22AU3372,val,synthetic,single,generated
ocr/images/train/syn-a2209855585183e96c95.jpg,MH34SQ4586,val,synthetic,single,generated
ocr/images/train/syn-a22f8df14bb4bcc91c66.jpg,RJ59LU4980,val,synthetic,single,generated
ocr/images/train/syn-a23b61e1c8c1c3e729b6.jpg,MH33RT5244,val,synthetic,double,generated
ocr/images/train/syn-a24fd9e70a87d09244ce.jpg,MH29JP3392,val,synthetic,single,generated
ocr/images/train/syn-a250ce0cc1dd6a6671d4.jpg,MH31ZA1667,val,synthetic,single,generated
ocr/images/train/syn-a2755a995d9404e883d5.jpg,MH35JB4025,val,synthetic,single,generated
ocr/images/train/syn-a2a962a331d79fbe756a.jpg,MH21VZ0975,val,synthetic,single,generated
ocr/images/train/syn-a2ba3543ec55e0182a09.jpg,MH45SP5161,val,synthetic,single,generated
ocr/images/train/syn-a2c8f38497e7ffc63c17.jpg,MH19JR2560,val,synthetic,single,generated
ocr/images/train/syn-a32180df32de04509d62.jpg,UK70QT7559,val,synthetic,single,generated
ocr/images/train/syn-a3218e19953146d09722.jpg,MH43UX6271,val,synthetic,single,generated
ocr/images/train/syn-a327317156a46f476b2d.jpg,UP97FE5213,val,synthetic,single,generated
ocr/images/train/syn-a32d136a334a518ab426.jpg,MH28NL5854,val,synthetic,single,generated
ocr/images/train/syn-a34e97807f9feefd5fad.jpg,MH01AH4770,val,synthetic,single,generated
ocr/images/train/syn-a35bdf9696b9c05ee84e.jpg,MH54TK6520,val,synthetic,double,generated
ocr/images/train/syn-a370eeb1d48774136bea.jpg,MH54PJ9555,val,synthetic,single,generated
ocr/images/train/syn-a38369fe12fa4244c1be.jpg,WB56NT6431,val,synthetic,single,generated
ocr/images/train/syn-a38654ad8e690ae8b03e.jpg,MH49JD5389,val,synthetic,single,generated
ocr/images/train/syn-a392cf6e5d47eeb9f317.jpg,PB49DZ5803,val,synthetic,single,generated
ocr/images/train/syn-a39c339271688abe83f9.jpg,BR88BE0538,val,synthetic,single,generated
ocr/images/train/syn-a3a4d9b68ba5f76a8c33.jpg,MH51LP7513,val,synthetic,single,generated
ocr/images/train/syn-a3a569c50c48ec64d452.jpg,MH39JA1632,val,synthetic,single,generated
ocr/images/train/syn-a3ab6f7ecd5f058a280a.jpg,MH23MY4514,val,synthetic,double,generated
ocr/images/train/syn-a3b381c23b564a32b87f.jpg,GA12MK4270,val,synthetic,double,generated
ocr/images/train/syn-a3b40f86fb9951621416.jpg,MH49FWY9067,val,synthetic,single,generated
ocr/images/train/syn-a3c3324ce7eecf7f1524.jpg,KA90VN9729,val,synthetic,single,generated
ocr/images/train/syn-a3d1653a1c91cce08b7f.jpg,AP42HQ4622,val,synthetic,double,generated
ocr/images/train/syn-a3f05f40bd42282c4f61.jpg,MH45PN4548,val,synthetic,single,generated
ocr/images/train/syn-a3f992495ac5f4fb15db.jpg,MH01V0036,val,synthetic,single,generated
ocr/images/train/syn-a3fee10469ed5aac7d6b.jpg,MH46TE8809,val,synthetic,single,generated
ocr/images/train/syn-a4169da579674c3b3f60.jpg,AP14KW6857,val,synthetic,single,generated
ocr/images/train/syn-a425f4c045bb145b3285.jpg,MH21ZZ8107,val,synthetic,single,generated
ocr/images/train/syn-a46af9e0f8e0abb38341.jpg,MH18YLK0084,val,synthetic,single,generated
ocr/images/train/syn-a47265a90667bb5b21c0.jpg,MH05J5475,val,synthetic,single,generated
ocr/images/train/syn-a47bbd79ff550094902d.jpg,MH49YB0978,val,synthetic,single,generated
ocr/images/train/syn-a47e5de322a980f2b3b1.jpg,MH51QA0038,val,synthetic,double,generated
ocr/images/train/syn-a4883875efe21214f597.jpg,MH54FX6257,val,synthetic,single,generated
ocr/images/train/syn-a4ae3a93b8a30ba261ad.jpg,TN06LKG6377,val,synthetic,single,generated
ocr/images/train/syn-a4c376787fdbbad2dd1c.jpg,HR40XM1239,val,synthetic,single,generated
ocr/images/train/syn-a4c9ac64da13cb0941a3.jpg,OD96JDC9536,val,synthetic,double,generated
ocr/images/train/syn-a4d2232db18ef0c0e659.jpg,MH08ZG5951,val,synthetic,single,generated
ocr/images/train/syn-a4d6369831edd426758a.jpg,TN22JJT5766,val,synthetic,single,generated
ocr/images/train/syn-a4e72326bffcbee32346.jpg,MH25ST4045,val,synthetic,single,generated
ocr/images/train/syn-a4e8d410dbcf72de3c83.jpg,MH36HK4084,val,synthetic,double,generated
ocr/images/train/syn-a4f17e75eb8921ae36fa.jpg,DL79YZ7046,val,synthetic,single,generated
ocr/images/train/syn-a4f3c3d4f45c0655ddcc.jpg,MH45HH0209,val,synthetic,single,generated
ocr/images/train/syn-a4fd1d96bd6247afcb85.jpg,MH35CV7605,val,synthetic,double,generated
ocr/images/train/syn-a508379799355cea9d46.jpg,GA20R6678,val,synthetic,double,generated
ocr/images/train/syn-a512de5a33d76d2925a1.jpg,MH17MH0272,val,synthetic,single,generated
ocr/images/train/syn-a52c9ce69ac534c31040.jpg,MH46YZ6334,val,synthetic,single,generated
ocr/images/train/syn-a540305e54d3990c81b6.jpg,MH14FZ6320,val,synthetic,double,generated
ocr/images/train/syn-a54821038bf532bd2d8d.jpg,MH03FC5009,val,synthetic,single,generated
ocr/images/train/syn-a54c5639cc8d5cd3568e.jpg,MH07ULB6131,val,synthetic,single,generated
ocr/images/train/syn-a553bb36ffe084c13c71.jpg,MH33WH6648,val,synthetic,single,generated
ocr/images/train/syn-a55aba441348cebb9d62.jpg,MH51B0247,val,synthetic,double,generated
ocr/images/train/syn-a56922bba9d63c13d71a.jpg,MH09SG9817,val,synthetic,single,generated
ocr/images/train/syn-a58058c057e5d656d066.jpg,DL41XCH4303,val,synthetic,single,generated
ocr/images/train/syn-a5828bae041495e04130.jpg,BR87J7894,val,synthetic,single,generated
ocr/images/train/syn-a5ae829ef274a822cda6.jpg,BR42ZB2487,val,synthetic,double,generated
ocr/images/train/syn-a5b5bdd3dcfe2eabe296.jpg,MH09DA0860,val,synthetic,single,generated
ocr/images/train/syn-a5c778cc853b4fc30f5b.jpg,MH45EJ8563,val,synthetic,single,generated
ocr/images/train/syn-a5d2bea5a0e5984e847a.jpg,MH58JA9120,val,synthetic,double,generated
ocr/images/train/syn-a5e40c995c41d634e158.jpg,MH27LR6489,val,synthetic,single,generated
ocr/images/train/syn-a6156ebe78e7186528d9.jpg,HR14SN5963,val,synthetic,single,generated
ocr/images/train/syn-a615fbb40fa5bdc5ac45.jpg,MH33GS9612,val,synthetic,single,generated
ocr/images/train/syn-a6377cb0b3afc87e3dab.jpg,MH49ZT9994,val,synthetic,single,generated
ocr/images/train/syn-a63ccd5313c71d120e6c.jpg,MH12TQ0166,val,synthetic,single,generated
ocr/images/train/syn-a64305f65cf78b96c9ab.jpg,MH42YC3342,val,synthetic,double,generated
ocr/images/train/syn-a64993a132fd4f4ae24e.jpg,MH44BZ8765,val,synthetic,single,generated
ocr/images/train/syn-a64da6f82a21a05b47b7.jpg,MH06RY4877,val,synthetic,single,generated
ocr/images/train/syn-a68c2111952fb9f1b84b.jpg,MH41FT9778,val,synthetic,single,generated
ocr/images/train/syn-a68da3e10295e2a40517.jpg,WB08UC0928,val,synthetic,single,generated
ocr/images/train/syn-a6939d785d3cb2ea70b0.jpg,MH08ZHF1079,val,synthetic,single,generated
ocr/images/train/syn-a6ac6d306f21bb3ee1c7.jpg,MH01ZQ5864,val,synthetic,single,generated
ocr/images/train/syn-a6c6221435be4d64eeda.jpg,CG72HZ8365,val,synthetic,single,generated
ocr/images/train/syn-a6c9c414436d2bdb02db.jpg,MH14W4032,val,synthetic,single,generated
ocr/images/train/syn-a6d899f49b390038f22a.jpg,WB66S7453,val,synthetic,single,generated
ocr/images/train/syn-a6f1813a6ec319772bbe.jpg,MH11HTW6560,val,synthetic,single,generated
ocr/images/train/syn-a709103851098385f3d2.jpg,MH21JU1947,val,synthetic,single,generated
ocr/images/train/syn-a70a192a422fe4e0d2cb.jpg,MH09MF2610,val,synthetic,single,generated
ocr/images/train/syn-a73a5ba3c7b6af09a742.jpg,MH01XN8410,val,synthetic,single,generated
ocr/images/train/syn-a7411be095ded9343aa8.jpg,MH12DN1535,val,synthetic,single,generated
ocr/images/train/syn-a7413f788ca0b504202c.jpg,MH44KLK8487,val,synthetic,single,generated
ocr/images/train/syn-a74489dfa605b2457fee.jpg,MH47UJ8601,val,synthetic,single,generated
ocr/images/train/syn-a7455b548a4c5591ec67.jpg,MH28SC7944,val,synthetic,single,generated
ocr/images/train/syn-a76e01b56265a4dd1dfa.jpg,MH46VSC6601,val,synthetic,single,generated
ocr/images/train/syn-a77b44265bf430aa169d.jpg,UK24NJ1564,val,synthetic,double,generated
